Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.390394,82.9194,785.621,6,13,6.16325,209,2,150,2,53,173,355
0.909633,5.63061,800.603,6,13,4.92991,281,5,108,6,153,174,288
0.712311,15.7076,788.281,6,13,3.9094,257,3,112,5,130,171,308
0.760932,30.8536,734.086,6,13,2.48291,197,3,56,5,125,166,318
0.969405,1.93229,724.866,6,13,1.87179,219,3,48,6,152,168,281
0.827227,11.5197,783.997,6,13,2.86838,234,3,91,5,128,168,325
0.378895,96.3383,622.53,6,13,1.14615,108,2,23,3,75,164,299
0.887535,11.0931,735.547,6,13,2.78376,214,3,71,5,130,167,301
0.807542,25.4697,992.226,6,13,9.33504,412,5,233,6,159,176,350
0.333961,69.8845,601.788,6,13,0.569231,98,2,15,3,74,159,295
0.619082,66.4514,885.922,6,13,4.64017,314,4,137,6,158,170,345
0.955505,6.43193,816.714,6,13,4.3547,261,3,116,5,131,172,327
0.87683,18.5485,1489.66,6,13,27.0949,895,4,709,9,163,177,364
0.663838,47.6412,657.412,6,13,3.13248,179,2,67,4,100,167,259
0.657057,45.513,653.651,6,13,1.85385,133,2,49,3,75,164,306
0.839705,13.6368,750.081,6,13,4.15214,217,3,101,4,105,169,312
0.720504,42.9323,981.543,6,13,9.46154,421,4,240,6,159,174,333
0.92443,11.4158,840.624,6,13,4.52564,291,4,116,6,157,169,327
0.955147,2.37527,664.601,6,13,1.62564,152,2,42,4,101,164,290
0.906534,15.3382,906.402,6,13,5.81795,334,3,159,7,157,172,344
0.545134,70.5515,840.245,6,13,5.15897,290,3,145,5,132,175,323
0.923836,4.59685,797.295,6,13,4.65214,290,4,115,6,156,175,279
0.877758,12.8852,832.03,6,13,2.96068,258,4,86,6,154,169,348
0.967454,4.42064,784.076,6,13,4.73162,262,3,118,5,129,170,299
0.543229,72.4635,686.017,6,13,1.28632,150,3,37,4,101,167,319
0.581373,44.7645,699.818,6,13,1.11282,173,1,32,5,125,164,307
0.905906,10.8849,802.466,6,13,5.04786,296,4,122,6,157,169,280
0.753107,22.8389,838.396,6,13,4.2906,275,3,130,5,131,172,338
0.817036,31.0305,935.302,6,13,7.22137,364,5,187,6,159,175,343
0.650753,37.6076,832.178,6,13,4.8,283,4,137,5,130,171,324
0.951931,4.52509,886.528,6,13,4.58547,303,4,130,6,156,171,353
0.929152,12.4385,923.118,6,13,7.63932,371,5,192,6,159,173,324
0.415118,44.0493,608.904,6,13,0.810256,102,0,20,3,74,162,297
0.895963,6.10389,785.898,6,13,4.32991,277,3,131,5,130,173,285
0.388601,46.1415,617.062,6,13,0.732479,101,1,19,3,74,163,303
0.857161,12.4076,838.985,6,13,4.02991,287,4,111,6,158,170,324
0.808131,35.6899,818.92,6,13,4.44444,273,4,126,5,133,171,319
0.723793,36.5883,720.302,6,13,1.35726,179,3,37,6,126,168,320
0.883248,19.1699,984.568,6,13,9.01026,417,4,237,6,161,178,333
0.936343,7.9302,823.515,6,13,3.50769,267,4,98,6,155,167,335
0.848482,17.8696,710.778,6,13,2.1641,198,3,55,5,127,167,292
0.370693,70.8111,615.047,6,13,0.57265,98,1,16,3,75,162,304
0.90716,8.53402,824.57,6,13,3.14017,267,5,92,6,154,167,334
0.650284,37.4098,746.384,6,13,2.89744,215,4,73,5,129,170,305
0.632871,19.7001,665.867,6,13,1.21453,145,2,34,4,100,163,304
0.856499,23.2114,830.564,6,13,4.44957,288,4,115,6,156,170,315
0.967457,4.77441,795.282,6,13,3.70769,265,4,94,6,154,171,306
0.804065,24.4157,789.98,6,13,3.33333,237,4,93,5,128,172,327
0.526085,56.2029,1012.84,6,13,13.8239,435,4,309,4,110,181,343
0.896941,7.78481,822.612,6,13,4.86667,284,4,110,6,155,171,313
0.763311,30.6134,1039.91,6,13,10.0419,475,5,294,6,163,175,332
0.905917,14.7723,871.418,6,13,6.17094,326,4,151,7,155,174,316
0.750391,43.9873,968.191,6,13,6.50342,350,3,202,5,133,177,387
0.928469,4.66842,772.672,6,13,2.99145,251,4,82,6,151,169,295
0.86936,22.1146,764.403,6,13,3.94872,242,4,101,5,129,171,297
0.886544,13.4433,754.803,6,13,3.74359,240,3,95,5,129,170,290
0.461157,87.6133,1127.46,6,13,10.406,531,5,345,6,165,177,363
0.6023,50.4367,914.983,6,13,5.70085,342,4,166,7,158,173,342
0.35824,117.329,817.749,6,13,4.08632,267,3,121,5,132,171,328
0.927472,8.1475,852.917,6,13,5.37179,292,4,145,6,131,172,336
0.786815,13.7683,798.383,6,13,3.20256,261,4,88,6,155,169,311
0.94845,4.9401,1714.23,6,13,30.541,1067,6,871,6,173,187,405
0.875978,9.03684,1042.41,6,13,13.8915,481,4,333,6,131,184,324
0.904907,15.7978,1079.99,6,13,13.1667,497,6,314,6,163,183,344
0.899197,14.1499,818.153,6,13,4.7735,298,3,126,6,155,167,295
0.384643,75.9016,585.583,6,13,0.767521,73,1,19,2,49,161,304
0.905199,12.478,871.312,6,13,7.61795,337,3,188,5,134,176,306
0.940181,3.34204,921.579,6,13,5.61624,345,4,170,6,157,170,350
0.915955,14.9646,949.323,6,13,9.04786,389,4,211,6,160,175,331
0.953746,4.95887,840.163,6,13,4.5906,296,4,124,6,155,171,317
0.938194,10.8321,1169.4,6,13,15.9231,585,4,406,8,159,175,354
0.879493,11.4119,970.719,6,13,14.3325,419,3,327,5,81,187,316
0.676809,21.9402,742.282,6,13,3.47778,203,3,87,4,102,172,315
0.838056,9.95832,722.387,6,13,1.30769,179,2,39,5,125,166,324
0.736658,17.2491,773.064,6,13,2.64615,215,3,73,5,127,168,331
0.88172,8.02198,737.611,6,13,1.62906,188,3,48,5,127,167,329
0.895973,18.8193,836.724,6,13,3.96923,284,4,111,6,157,171,327
0.405499,36.7105,656.75,6,13,1.29915,151,3,38,4,101,166,290
0.879534,14.9016,1258.78,6,13,22.3709,664,4,536,7,113,198,346
0.689298,56.515,770.445,6,13,4.48974,250,4,105,5,130,171,297
0.786154,13.1026,828.823,6,13,2.99231,269,4,96,6,155,169,331
0.866297,18.6404,930.963,6,13,5.3906,343,3,169,6,157,173,358
0.749024,13.8645,769.366,6,13,2.4735,234,4,61,6,155,170,308
0.894571,10.1281,704.777,6,13,2.85983,212,4,70,5,128,167,271
0.399057,107.871,652.869,6,13,0.799145,108,1,26,3,74,169,327
0.363044,105.541,1285.76,6,13,12.7308,648,6,458,6,172,187,392
0.582438,73.8229,835.884,6,13,5.55641,288,4,141,5,130,174,316
0.938554,8.74287,934.405,6,13,8.77265,389,4,209,6,160,175,316
0.747244,20.7016,802.861,6,13,4.46667,267,4,124,5,130,171,311
0.738852,21.2103,930.729,6,13,7.39573,379,5,199,6,160,173,324
0.935364,6.14709,927.331,6,13,6.83077,369,6,192,6,159,172,331
0.891653,13.369,1075.77,6,13,11.0239,496,4,313,6,164,175,349
0.822812,9.56629,725.078,6,13,1.71111,195,2,55,5,128,165,313
0.704757,35.1292,837.348,6,13,3.27009,272,3,99,6,156,169,342
0.871987,17.4627,807.102,6,13,2.83761,246,3,75,6,155,169,336
0.975124,4.43183,876.863,6,13,5.07521,293,4,146,5,133,172,360
0.934004,4.49215,845.847,6,13,5.09487,306,4,130,6,156,171,309
0.905273,11.1726,1158.44,6,13,17.406,580,5,423,5,141,187,336
0.791058,22.0971,929.948,6,13,8.12564,372,5,194,6,160,176,329
0.78526,15.6233,751.917,6,13,2.83419,211,3,68,5,128,169,314
