Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.968872,4.20251,1353.41,6,13,20.0667,698,0,515,6,172,188,406
0.961954,2.29879,1246.32,6,13,20.0667,640,0,459,6,169,187,359
0.948841,2.73347,1248.88,6,13,20.0667,633,0,452,6,170,188,370
0.77996,27.7653,1110.53,6,13,16.7222,518,0,367,5,140,189,348
0.878069,7.61103,1154.88,6,13,16.7222,541,0,389,5,141,189,366
0.775829,14.7384,977.284,6,13,13.3778,416,0,296,4,112,187,319
0.910916,13.7214,1264.23,6,13,20.0667,644,0,460,6,173,188,372
0.911807,8.5482,1253.06,6,13,20.0667,633,0,451,6,171,187,374
0.767482,30.5547,1193.02,6,13,16.7222,564,0,411,5,141,189,379
0.922057,8.0866,1079.56,6,13,16.7222,509,0,358,5,141,189,326
0.86434,23.4559,1262.8,6,13,20.0667,642,0,457,6,172,188,376
0.940253,8.54432,1247.57,6,13,20.0667,636,0,452,6,172,187,364
0.917259,12.2076,1252.58,6,13,20.0667,631,0,453,6,165,189,377
0.867832,18.3467,1237.31,6,13,20.0667,632,0,450,6,170,188,359
0.962161,4.98628,1142,6,13,16.7222,544,0,393,5,141,191,350
0.665522,28.1488,1114.31,6,13,16.7222,523,0,371,5,142,193,343
0.956159,6.66697,1265.07,6,13,20.0667,644,0,462,6,170,188,372
0.638921,53.8128,979.616,6,13,13.3778,413,0,291,4,111,185,330
0.946007,2.80799,1285.41,6,13,20.0667,662,0,481,6,170,189,375
0.948502,8.32383,1271.35,6,13,20.0667,643,0,461,6,172,187,383
0.965368,5.33646,1216.02,6,13,16.7222,575,0,423,5,143,190,391
0.917122,4.94309,1448.44,6,13,20.0667,769,0,586,6,173,193,427
0.952644,4.87253,1087.58,6,13,16.7222,504,0,353,5,139,187,341
0.684306,42.1079,1126.61,6,13,16.7222,523,0,371,5,140,190,356
0.966763,5.23751,1065.03,6,13,13.3778,447,0,327,4,115,185,375
0.824112,18.6561,1285.56,6,13,20.0667,655,0,472,6,171,189,379
0.869283,14.8815,1229.99,6,13,20.0667,617,0,435,6,171,190,366
0.912089,8.0562,1143.21,6,13,16.7222,541,0,390,5,140,189,358
0.934924,10.929,1242.19,6,13,20.0667,630,0,450,6,170,188,365
0.965456,3.69052,1326.91,6,13,20.0667,686,0,501,6,173,188,392
0.689938,28.4207,991.563,6,13,13.3778,418,0,299,4,112,192,328
0.957331,7.3677,1176.2,6,13,20.0667,591,0,407,7,170,189,343
0.875162,9.31235,1110.69,6,13,16.7222,521,0,371,5,141,189,340
0.945008,3.16834,1255.46,6,13,20.0667,641,0,456,6,171,188,370
0.923255,5.73625,1215.63,6,13,20.0667,611,0,430,6,169,188,360
0.81403,16.1244,1012.84,6,13,13.3778,430,0,310,4,113,182,343
0.926676,13.5575,1023.65,6,13,13.3778,433,0,310,4,114,186,350
0.922427,10.1504,1256.93,6,13,20.0667,635,0,451,6,170,189,374
0.893389,17.2262,1138.38,6,13,16.7222,531,0,380,5,141,191,361
0.958106,5.15636,1237.24,6,13,20.0667,625,0,442,6,171,189,364
0.977159,2.6361,1128.01,6,13,16.7222,534,0,384,5,142,189,349
0.974249,2.87532,1405.54,6,13,20.0667,732,0,546,6,173,191,425
0.902838,8.85541,1199.54,6,13,20.0667,604,0,423,6,169,189,349
0.941409,6.2146,1247.34,6,13,20.0667,635,0,452,6,170,187,364
0.95823,2.21495,1297.38,6,13,20.0667,667,0,484,6,171,187,383
0.932214,10.8961,1223.86,6,13,20.0667,619,0,438,6,169,188,360
0.941296,8.50447,1187.35,6,13,20.0667,601,0,420,6,168,187,340
0.834605,20.332,1221.03,6,13,20.0667,618,0,438,6,168,188,360
0.536917,54.6302,879.345,6,13,10.0333,325,0,235,4,83,180,320
0.889548,8.12007,1162.06,6,13,20.0667,577,0,399,6,167,188,340
0.930006,8.91806,1189.77,6,13,20.0667,597,0,415,6,169,188,349
0.813955,28.6473,832.249,6,13,10.0333,301,0,211,3,83,181,301
0.95171,8.35008,1094.03,6,13,16.7222,504,0,352,5,141,191,340
0.923208,4.8683,1229.59,6,13,20.0667,627,0,443,6,170,188,357
0.967576,5.4202,1186.09,6,13,16.7222,564,0,412,5,142,188,379
0.800792,23.1612,1109.53,6,13,16.7222,521,0,370,5,141,191,341
0.866101,21.4168,1287.22,6,13,20.0667,657,0,473,6,171,187,383
0.967397,4.1048,1314.86,6,13,20.0667,674,0,488,6,170,188,396
0.955413,8.08309,1218.62,6,13,20.0667,615,0,433,6,170,188,360
0.88145,13.2157,958.77,6,13,10.0333,322,0,236,3,80,175,410
0.851251,9.49556,1125.27,6,13,16.7222,531,0,379,5,142,190,349
0.933095,6.32888,1253.57,6,13,20.0667,644,0,461,6,170,189,363
0.947586,3.79271,1282.4,6,13,20.0667,648,0,466,6,170,187,387
0.938968,10.075,1288.31,6,13,20.0667,657,0,475,6,171,188,384
0.968494,4.35028,1083.68,6,13,16.7222,509,0,358,5,140,189,330
0.968814,3.81867,1143.9,6,13,16.7222,535,0,384,5,141,190,360
0.733745,34.6311,1126.54,6,13,16.7222,528,0,378,5,141,189,352
0.814592,10.1375,1098.9,6,13,16.7222,516,0,364,5,142,190,338
0.960185,6.95502,1339.43,6,13,20.0667,685,0,502,6,173,188,406
0.921575,8.34021,1214.12,6,13,20.0667,613,0,431,7,170,188,353
0.881404,20.574,1147.61,6,13,16.7222,547,0,396,5,141,186,359
0.937435,5.87391,1334.22,6,13,20.0667,689,0,506,6,172,189,397
0.810442,12.7207,1132.22,6,13,16.7222,532,0,381,5,141,189,353
0.874061,7.6505,1231.61,6,13,20.0667,630,0,447,6,171,189,355
0.905137,6.15172,1146.63,6,13,16.7222,540,0,390,5,140,188,360
0.953776,3.03925,1101.93,6,13,16.7222,524,0,372,5,142,191,331
0.777836,39.866,986.603,6,13,13.3778,419,0,300,4,112,186,328
0.980488,1.16585,1261.27,6,13,20.0667,659,0,475,6,171,189,355
0.799393,24.6216,1283.57,6,13,20.0667,657,0,474,6,170,187,378
0.901426,17.8009,1223.51,6,13,20.0667,611,0,427,6,170,187,369
0.797871,12.2053,1232.64,6,13,20.0667,631,0,447,6,171,188,356
0.897524,13.9798,1183.84,6,13,20.0667,596,0,414,6,169,187,344
0.853824,7.93473,847.563,6,13,10.0333,302,0,213,3,83,183,313
0.884554,10.9082,1014.57,6,13,13.3778,428,0,306,4,115,190,343
0.896921,18.3903,1283.05,6,13,20.0667,648,0,466,6,171,190,381
0.835761,26.941,1132.46,6,13,16.7222,528,0,378,5,140,187,361
0.91418,15.0166,1118.3,6,13,16.7222,529,0,377,5,141,189,345
0.715424,40.1053,1264.37,6,13,20.0667,639,0,456,6,171,188,379
0.799126,16.3057,1229.5,6,13,20.0667,635,0,450,6,173,188,345
0.851817,11.8568,1263.42,6,13,20.0667,645,0,463,6,169,187,374
0.766395,21.9215,1101.54,6,13,16.7222,518,0,367,5,142,187,341
0.878488,14.7524,1130.77,6,13,16.7222,539,0,386,5,142,189,349
0.914983,4.51808,1092.03,6,13,16.7222,515,0,365,5,140,189,334
0.966145,3.94171,1172.96,6,13,20.0667,599,0,417,6,169,187,329
0.967273,4.36866,1234.56,6,13,20.0667,626,0,446,6,170,188,362
0.915058,14.856,1244.37,6,13,20.0667,632,0,451,6,170,187,366
0.848394,10.1717,1131.17,6,13,16.7222,530,0,378,5,140,189,358
0.982056,2.07006,1258.01,6,13,20.0667,649,0,465,6,172,189,363
0.790908,21.9287,1131.56,6,13,16.7222,513,0,366,5,137,188,374
0.930287,5.09788,1254.57,6,13,20.0667,643,0,461,6,170,189,361
