Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.7292,36.2456,928.68,6,13,6.68462,311,0,196,4,105,171,389
0.908074,5.46883,763.37,6,13,3.85983,225,0,86,5,130,175,306
0.92429,3.98775,672.005,6,13,0.513675,157,0,21,5,127,166,292
0.913881,10.7445,708.455,6,13,1.21111,172,0,37,5,127,167,314
0.983403,1.01958,694.582,6,13,0.855556,196,0,31,6,153,168,273
0.974183,1.67548,730.573,6,13,0.944444,202,0,36,6,152,166,301
0.922802,11.6656,696.493,6,13,1.13333,173,0,35,6,126,169,298
0.869339,12.5297,735.225,6,13,1.22308,210,0,45,6,152,168,298
0.929225,9.21466,781.977,6,13,1.50256,215,0,50,6,152,168,336
0.937341,6.43422,736.956,6,13,1.63333,219,0,52,6,154,170,289
0.976222,4.07875,722.943,6,13,1.40342,209,0,42,6,153,167,286
0.836115,23.2332,758.035,6,13,1.76496,219,0,54,6,155,168,310
0.930614,10.1317,692.589,6,13,0.664957,163,0,26,5,126,166,305
0.886108,15.5634,745.68,6,13,1.81026,222,0,54,6,154,169,297
0.941545,7.63314,690.647,6,13,0.710256,162,0,25,5,126,168,301
0.94106,4.91121,777.873,6,13,1.89487,230,0,65,6,155,168,316
0.96381,5.45717,746.098,6,13,1.78889,219,0,52,6,151,169,296
0.281303,106.192,546.845,6,13,0.523932,67,0,14,3,49,161,267
0.924483,3.84963,703.52,6,13,0.563248,191,0,27,6,151,166,286
0.822758,28.4071,791.17,6,13,1.49915,217,0,52,6,153,170,342
0.774087,34.5177,758.462,6,13,2.02735,206,0,64,6,129,169,325
0.888428,6.54493,695.791,6,13,1.1359,176,0,36,7,127,167,297
0.957283,4.31933,773.712,6,13,1.86923,227,0,60,6,155,170,320
0.958156,5.52837,832.249,6,13,3.52222,273,0,102,6,156,173,326
0.74228,40.2841,878.633,6,13,6.54359,306,0,191,4,106,177,341
0.916437,8.7749,914.378,6,13,5.09316,327,0,154,6,162,180,346
0.890267,12.1851,747.872,6,13,2.58974,210,0,71,5,128,172,310
0.495325,45.78,703.782,6,13,2.88547,130,0,75,2,51,170,352
0.973758,4.37184,734.532,6,13,3.02137,213,0,76,5,127,174,290
0.914933,8.99547,731.911,6,13,1.62222,193,0,54,5,127,169,313
0.953992,4.15978,747.45,6,13,1.75556,217,0,51,6,152,170,302
0.856162,24.3763,727.224,6,13,0.755556,194,0,30,6,152,166,308
0.885675,8.42811,709.679,6,13,2.91538,207,0,70,5,125,170,273
0.734338,14.7917,672.431,6,13,1.14017,174,0,37,5,126,167,276
0.96073,2.90001,763.656,6,13,1.32991,214,0,49,6,155,168,320
0.900967,8.3803,749.659,6,13,1.75897,216,0,47,7,154,169,306
0.36228,116.995,574.459,6,13,0.411111,67,0,14,2,49,164,292
0.696231,39.3871,727.211,6,13,0.787179,196,0,31,6,153,166,304
0.705527,47.1749,695.997,6,13,0.75812,165,0,29,5,126,167,307
0.129921,106.087,656.32,6,13,1.91026,138,0,55,3,76,170,296
0.941294,6.62937,772.746,6,13,1.92821,218,0,52,6,153,171,325
0.680328,35.339,760.216,6,13,1.30256,214,0,46,7,154,168,317
0.889417,9.96707,809.416,6,13,5.37179,224,0,140,3,77,176,355
0.92162,8.12356,799.183,6,13,3.71624,253,0,87,6,154,177,309
0.913008,4.54999,740.855,6,13,1.28974,208,0,42,6,156,167,304
0.930335,10.9843,723.046,6,13,0.892308,197,0,32,7,152,167,301
0.52151,68.7194,696.977,6,13,0.578632,160,0,24,5,126,165,312
0.87956,14.4598,704.804,6,13,1.06838,172,0,35,5,127,170,306
0.875436,14.4419,742.126,6,13,1.49231,189,0,51,5,129,170,327
