Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.263718,4286.86,735.422,6,13,2.52821,243,3,75,6,147,173,264
0.54448,2355.31,801.751,6,13,3.58889,294,3,123,6,152,174,279
0.481066,2172.23,836.12,6,13,4.42137,320,3,151,6,150,173,287
0.518037,2589.58,762.402,6,13,3.63761,269,5,102,6,149,174,264
0.323717,3617.84,757.555,6,13,3.15556,264,3,96,7,148,175,263
0.491194,2941.95,834.895,6,13,3.98803,323,3,153,6,151,174,282
0.313674,3133.48,747.272,6,13,3.23162,263,2,96,6,150,172,258
0.502442,2247.21,831.543,6,13,4.11368,319,3,149,6,152,173,281
0.52479,2565.58,768.977,6,13,3.64872,270,3,102,6,149,175,270
0.626493,1874.32,832.869,6,13,4.67265,323,3,155,6,152,174,278
0.484003,2943.42,765.304,6,13,3.53248,270,4,105,6,150,172,266
0.350292,3557.4,752.483,6,13,2.75897,259,4,91,7,149,172,264
0.337061,2867.67,742.399,6,13,2.68974,253,3,85,6,150,174,259
0.547001,2212.53,789.669,6,13,3.33846,285,4,116,6,151,173,277
0.330134,3160.38,767.924,6,13,3.85897,271,3,105,6,149,174,268
0.535281,2212.74,791.629,6,13,3.54359,285,3,116,6,152,173,274
0.325847,3531.84,759.664,6,13,3.34872,266,4,100,6,149,174,264
0.351699,3373.24,778.527,6,13,2.98718,272,4,104,6,149,171,278
0.506824,2501.84,737.352,6,13,2.81624,256,2,90,6,148,171,256
0.397271,2999.81,730.669,6,13,2.64701,243,4,77,6,149,172,259
0.325123,3065.03,747.431,6,13,2.7094,257,3,89,6,150,174,261
0.513924,2703.2,758.104,6,13,2.94017,263,3,95,6,149,173,267
0.649274,1630.57,756.404,6,13,3.06239,262,3,93,6,151,175,265
0.348328,2741.13,754.958,6,13,2.83846,259,4,91,6,151,173,267
0.584913,1737.62,798.401,6,13,3.89316,294,3,125,6,150,175,274
0.671395,1577.76,737.113,6,13,2.8,248,4,82,6,149,172,262
0.505384,2206.67,798.451,6,13,3.97521,290,4,120,6,149,176,276
0.653999,1602.42,793.722,6,13,4.08889,291,3,122,6,149,176,268
0.540045,2667.8,860.076,6,13,4.9359,346,4,176,6,151,175,282
0.516058,2438.88,768.266,6,13,4.48889,270,4,103,6,150,176,266
0.317874,4010.65,789.726,6,13,3.05385,279,3,113,6,149,174,279
0.368438,3252.61,831.078,6,13,4.47521,324,3,155,6,151,173,279
0.4943,2866.99,781.388,6,13,3.6906,275,4,108,6,150,174,272
0.26762,3402.66,755.064,6,13,3.05385,254,4,87,6,149,178,267
0.560916,2197.89,755.383,6,13,3.0812,266,3,96,6,151,171,259
0.606566,2090.02,734.102,6,13,2.42906,241,4,75,6,149,172,265
0.56552,1957.25,743.826,6,13,2.44786,249,3,83,6,150,172,267
0.690164,1412.46,756.53,6,13,3.14701,264,3,95,6,150,174,263
0.508105,2483.03,831.911,6,13,4.21197,318,3,148,6,151,176,283
0.335339,3399.35,755.676,6,13,3.35726,266,3,100,6,149,173,261
0.329299,3706.09,751.016,6,13,2.79658,257,2,91,6,150,174,264
0.505798,2439.13,803.646,6,13,3.58974,297,2,128,6,151,175,277
0.319978,2998.71,758.81,6,13,3.61111,266,4,99,6,150,174,262
0.482125,2388.74,825.085,6,13,4.03333,315,3,143,6,151,176,281
0.34356,3255.71,759.88,6,13,3.36068,268,2,99,6,150,172,264
0.343352,3141,796.728,6,13,3.39145,289,3,119,6,151,173,278
0.628354,1992.69,761.815,6,13,3.40085,265,3,99,6,150,174,266
0.4978,2168.99,772.618,6,13,3.55641,272,4,105,6,150,175,268
0.320486,2979.68,747.507,6,13,2.96581,257,4,90,6,149,174,263
0.329558,2799.38,745.084,6,13,2.75214,255,4,87,6,150,174,260
0.491998,2258.61,745.538,6,13,2.78291,255,3,88,6,149,172,262
