Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.698092,1757.81,1113.7,6,13,20.0667,568,0,395,6,162,187,304
0.671979,1696.07,1107.22,6,13,20.0667,564,0,389,6,163,187,302
0.702849,1243.86,1106.02,6,13,20.0667,564,0,391,6,163,187,301
0.740065,1396.63,1121.9,6,13,20.0667,571,0,398,6,163,189,304
0.787008,1139.42,1117.12,6,13,20.0667,572,0,396,6,163,186,304
0.710974,1671.17,1118.46,6,13,20.0667,571,0,395,6,164,188,304
0.827099,789.397,1123.43,6,13,20.0667,569,0,396,6,163,189,309
0.772434,1027.8,1120.52,6,13,20.0667,567,0,394,6,163,192,306
0.746488,1368.67,1118.72,6,13,20.0667,570,0,396,6,162,188,305
0.762221,1193.21,1115.88,6,13,20.0667,567,0,394,6,163,188,304
0.772115,1299.93,1115.28,6,13,20.0667,568,0,396,6,163,186,302
0.75554,1338.51,1119.92,6,13,20.0667,570,0,395,6,162,186,306
0.767699,1004.86,1114.97,6,13,20.0667,567,0,394,6,163,185,307
0.726704,1334.83,1116.29,6,13,20.0667,568,0,394,6,161,188,305
0.743019,1212.42,1111.16,6,13,20.0667,567,0,392,6,163,187,300
0.742158,1227.7,1116.74,6,13,20.0667,569,0,393,6,162,188,304
0.713423,1501.35,1118.3,6,13,20.0667,570,0,396,6,162,187,304
0.643741,1853.69,1105.78,6,13,20.0667,562,0,387,6,162,186,303
0.734898,1344.84,1120,6,13,20.0667,570,0,397,6,162,188,306
0.700663,1489.82,1120.91,6,13,20.0667,571,0,398,6,163,189,305
0.723652,1255.07,1120.91,6,13,20.0667,569,0,395,6,163,186,307
0.774891,1251.89,1116.93,6,13,20.0667,571,0,396,6,163,187,304
0.730988,1250.68,1120.67,6,13,20.0667,571,0,396,7,163,187,307
0.724133,1160.38,1116.98,6,13,20.0667,568,0,392,6,164,188,306
0.714047,1197.04,1118.19,6,13,20.0667,568,0,393,6,164,186,306
0.716456,1361.41,1119.96,6,13,20.0667,572,0,397,6,162,187,305
0.781454,975.015,1117.99,6,13,20.0667,569,0,394,6,163,187,306
0.713864,1325.17,1112.81,6,13,20.0667,568,0,395,6,163,186,301
0.758949,1398.13,1113.24,6,13,20.0667,569,0,394,6,163,189,300
0.778119,1118.2,1116.42,6,13,20.0667,568,0,395,6,162,187,304
0.724948,1617.21,1109.81,6,13,20.0667,569,0,395,6,163,187,298
0.753716,1268.39,1116.77,6,13,20.0667,568,0,394,6,161,186,305
0.734565,1504.85,1117.21,6,13,20.0667,570,0,397,6,163,187,303
0.773048,1054.43,1115.48,6,13,20.0667,568,0,394,6,163,187,303
0.682358,1590,1107.45,6,13,20.0667,563,0,389,6,161,187,302
0.803343,1044.69,1115.54,6,13,20.0667,571,0,397,6,163,186,302
0.795736,920.167,1118.98,6,13,20.0667,569,0,395,6,162,185,306
0.784107,984.201,1110.79,6,13,20.0667,564,0,392,6,162,188,303
0.761001,1206.44,1112.82,6,13,20.0667,563,0,389,7,162,188,306
0.736388,1348.22,1118.07,6,13,20.0667,571,0,395,6,163,188,304
0.69483,1686.28,1119.49,6,13,20.0667,570,0,395,6,163,188,307
0.697627,1492.36,1118.41,6,13,20.0667,575,0,400,6,163,187,302
0.733061,1177.13,1118.16,6,13,20.0667,570,0,396,6,162,186,303
0.738364,1206.82,1117.49,6,13,20.0667,568,0,396,6,162,187,306
0.767123,1154.99,1117.24,6,13,20.0667,566,0,393,6,162,187,309
0.717977,1349.03,1139.24,6,13,20.0667,568,0,396,6,161,188,327
0.76064,1283.4,1114.35,6,13,20.0667,564,0,392,6,163,187,307
0.760578,1034.06,1119.34,6,13,20.0667,570,0,396,6,162,187,306
0.821233,783.899,1118.02,6,13,20.0667,570,0,396,6,163,186,305
0.475776,2188.86,1115.03,6,13,20.0667,570,0,395,6,163,187,305
0.766689,1037.32,1122.2,6,13,20.0667,572,0,398,6,161,188,306
0.66688,1615.44,1110.4,6,13,20.0667,564,0,391,6,161,187,303
0.767658,1038.54,1122.66,6,13,20.0667,567,0,394,6,163,188,306
0.668039,1917.09,1107.82,6,13,20.0667,570,0,396,6,163,188,296
0.716078,1654.27,1116.82,6,13,20.0667,566,0,392,6,162,187,309
0.716887,1307.43,1112.74,6,13,20.0667,563,0,390,6,162,186,306
0.741182,1280.96,1116.07,6,13,20.0667,567,0,393,6,163,186,306
0.71978,1521.73,1120.93,6,13,20.0667,568,0,396,6,162,189,308
0.723315,1374.31,1116.26,6,13,20.0667,569,0,395,6,163,187,305
0.661615,1825.15,1110.9,6,13,20.0667,564,0,390,6,163,186,304
0.816291,1035.01,1116.23,6,13,20.0667,567,0,394,6,162,186,305
0.774133,1102.1,1117.21,6,13,20.0667,573,0,397,6,163,187,303
0.802983,832.357,1118.65,6,13,20.0667,567,0,396,6,162,187,307
0.768493,1013.92,1112.91,6,13,20.0667,570,0,394,6,163,186,303
0.705054,1693.09,1118.22,6,13,20.0667,568,0,393,6,163,188,307
0.536397,2629.79,1116.21,6,13,20.0667,565,0,394,6,163,188,305
0.747121,1437.01,1119.61,6,13,20.0667,569,0,396,6,162,189,305
0.657984,1705.62,1115.12,6,13,20.0667,565,0,392,6,162,186,307
0.744244,1503.46,1117.59,6,13,20.0667,569,0,396,6,162,188,306
0.744436,1419.56,1123.37,6,13,20.0667,572,0,397,6,162,189,306
0.659302,1980.86,1119.12,6,13,20.0667,575,0,400,6,163,188,301
0.804335,1046.61,1116.99,6,13,20.0667,569,0,396,6,162,188,303
0.70879,1639.04,1118.41,6,13,20.0667,568,0,395,6,163,187,305
0.771076,962.203,1118.1,6,13,20.0667,571,0,395,6,163,186,306
0.75455,1209.37,1117.37,6,13,20.0667,567,0,393,6,162,189,306
0.723217,1293.05,1113.53,6,13,20.0667,567,0,392,6,162,187,304
0.712611,1611.75,1103.87,6,13,20.0667,560,0,386,6,162,187,303
0.753401,1395,1120.56,6,13,20.0667,572,0,399,6,163,187,305
