Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.498205,2921.61,717.987,6,13,1.48034,221,0,60,7,147,169,271
0.314743,3543.19,722.518,6,13,2.65385,229,0,69,6,148,173,263
0.263368,3083.52,704.552,6,13,1.64957,219,0,60,6,149,171,261
0.225051,4163.8,702.035,6,13,1.33504,214,0,54,6,148,172,260
0.413549,3137.27,710.734,6,13,1.32906,212,0,51,6,146,171,272
0.417707,3366.87,737.051,6,13,2.37863,233,0,74,6,148,173,273
0.251506,3417.32,742.912,6,13,2.90855,238,0,79,6,148,174,274
0.497635,2268.93,746.438,6,13,2.90855,244,0,85,6,148,176,269
0.438029,3033.98,765.926,6,13,2.98034,262,0,101,7,147,174,272
0.523294,2392.19,742.69,6,13,2.59658,240,0,81,6,148,173,271
0.440383,3192.25,737.208,6,13,2.38974,234,0,72,6,148,173,272
0.394269,3316.61,734.821,6,13,2.37009,230,0,69,6,148,173,275
0.425446,2485.35,725.995,6,13,2.08291,224,0,65,6,147,172,271
0.427998,2793.76,725.904,6,13,2.25128,224,0,65,6,148,172,273
0.447889,2604.82,757.463,6,13,3.06496,252,0,92,6,149,178,269
0.407139,2822.88,726.951,6,13,2.0265,223,0,62,6,149,172,272
0.472288,2764.65,732.463,6,13,2.38718,230,0,69,6,148,174,273
0.429552,2968.16,744.282,6,13,2.54444,239,0,77,6,148,172,276
0.424897,2917.46,760.181,6,13,3.09402,257,0,94,6,150,175,271
0.393349,3019.33,739.147,6,13,2.86325,248,0,87,6,150,173,260
0.398166,2733.3,748.554,6,13,2.54872,248,0,88,6,148,174,266
0.396869,3354.18,737.417,6,13,2.18291,232,0,73,6,147,172,273
0.546674,2107.58,710.459,6,13,1.94786,215,0,54,6,147,172,266
0.856814,602.283,676.756,6,13,0.899145,192,0,35,6,146,169,257
0.654457,1446.5,677.189,6,13,0.788889,194,0,36,6,147,168,259
0.827275,829.323,692.873,6,13,1.02393,197,0,39,6,145,167,271
0.400116,2676.31,677.794,6,13,0.92906,194,0,33,6,148,169,259
0.415826,2705.46,688.089,6,13,1.37692,199,0,42,6,146,171,262
0.8685,762.721,680.987,6,13,0.9,193,0,36,6,146,173,259
0.66893,1668.47,682.585,6,13,1.04103,194,0,36,6,147,168,263
0.577189,2485.98,679.921,6,13,0.85641,193,0,34,6,148,170,261
0.526823,2436.91,709.798,6,13,1.33932,213,0,52,6,149,170,270
0.379667,3516.89,738.994,6,13,2.24359,237,0,75,6,149,173,272
0.186251,3780.71,738.575,6,13,2.48291,237,0,76,6,147,176,270
0.403383,2986.44,733.44,6,13,2.16752,235,0,73,6,148,172,271
0.422323,3068.77,735.642,6,13,2.37863,234,0,74,6,147,172,272
0.413116,2643.8,764.365,6,13,2.88803,254,0,92,6,149,176,276
0.283216,3267.64,729.359,6,13,2.28718,227,0,68,6,146,173,272
0.408985,2983.38,761.857,6,13,3.30256,257,0,96,6,148,175,273
0.420255,2965.06,721.988,6,13,2.23932,226,0,63,6,149,172,267
0.512213,2695.37,725.757,6,13,2.00684,226,0,66,6,148,170,271
0.406238,2930.51,726.125,6,13,2.01624,225,0,65,6,148,172,270
0.317322,3010.43,730.109,6,13,2.63932,230,0,71,6,147,174,270
0.480357,2396.91,719.155,6,13,1.77607,217,0,60,6,145,172,273
0.282511,3558.51,719.984,6,13,2.16325,230,0,71,6,147,172,262
0.467233,2548.43,724.71,6,13,1.70855,226,0,66,6,147,171,269
0.30174,3743.94,744.373,6,13,2.72222,240,0,82,6,149,173,272
0.446802,2389.25,745.31,6,13,2.43419,245,0,87,6,149,173,271
0.478176,2288.21,703.938,6,13,1.95812,216,0,54,8,146,172,261
0.360901,2668.51,705.122,6,13,1.80171,217,0,55,6,147,170,263
0.46974,2357.58,714.47,6,13,1.37521,216,0,56,6,148,172,272
0.411235,2855.17,720.419,6,13,1.81197,221,0,62,6,147,172,272
0.404837,2660.3,729.363,6,13,2.21624,229,0,69,6,149,172,273
0.464589,3092.02,785.53,6,13,3.15043,277,0,114,6,151,174,277
0.446497,3224.98,738.3,6,13,2.60598,235,0,75,6,147,173,275
0.333932,3075.93,730.28,6,13,2.31368,230,0,71,6,147,173,271
0.481113,2568.11,742.335,6,13,2.66752,239,0,79,6,147,172,273
0.135783,4693.12,707.591,6,13,1.94103,221,0,62,6,148,171,260
0.422711,2867.42,740.831,6,13,2.27521,241,0,80,6,150,173,268
0.41381,3161.74,757.128,6,13,2.96325,256,0,95,6,149,172,271
0.461388,3034.52,731.353,6,13,2.13077,230,0,69,6,147,172,274
0.533056,2278.42,725.689,6,13,2.17009,226,0,66,6,148,172,271
0.466512,2253.88,721.16,6,13,1.97863,221,0,62,6,147,171,271
0.336246,2907,721.444,6,13,1.94701,220,0,61,6,148,172,271
0.460014,3099.69,755.673,6,13,2.80513,254,0,91,6,150,174,271
0.362311,3617.3,729.849,6,13,2.22564,230,0,70,6,147,172,273
