Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.305875,20.5264,425.108,6,13,0.55,102,0,22,0,74,105,180
0.534643,21.7532,480.032,6,13,0.703846,135,0,33,0,94,106,197
0.712029,11.3466,471.634,6,13,1.11795,139,0,38,2,95,108,183
0.663701,13.5765,535.188,6,13,2.00128,183,0,61,0,115,110,198
0.702264,13.307,504.645,6,13,1.58205,152,0,50,0,95,109,201
0.654943,14.1086,494.23,6,13,1.47179,148,0,46,0,96,108,194
0.00780167,1980.09,484.882,6,13,3.62308,178,0,73,0,98,113,158
0.542691,17.637,534.066,6,13,1.93846,186,0,64,1,114,110,194
0.494615,23.0152,491.451,6,13,1.05,141,0,37,0,97,108,198
0.432553,24.8496,442.969,6,13,0.7,105,0,25,0,74,106,191
0.603018,17.2988,506.873,6,13,1.43718,150,0,47,1,95,109,206
0,41.8181,333.625,6,13,0.329487,30,0,10,1,18,102,165
0.865491,6.31735,478.335,6,13,1.57436,144,0,43,0,94,107,184
0.864442,5.71028,446.288,6,13,0.811538,126,0,26,0,94,107,171
0.764212,10.953,439.332,6,13,0.911538,106,0,28,1,74,106,185
0.643279,15.3869,482.915,6,13,1.08462,140,0,37,0,95,107,193
0.696454,11.9294,514.829,6,13,1.42564,168,0,48,0,114,110,193
0.824863,7.73715,471.308,6,13,0.803846,130,0,30,0,94,107,191
0.0107396,1838.18,538.248,6,13,4.52051,226,0,101,1,115,113,161
0.760134,10.1213,544.377,6,13,2.65641,199,0,76,0,116,113,189
0.543053,18.0321,504.747,6,13,1.27564,147,0,46,1,96,109,204
0.429234,26.013,490.567,6,13,0.867949,139,0,38,0,95,107,200
0.674603,13.8035,485.261,6,13,0.833333,150,0,31,1,112,107,186
0.447701,23.7974,485.82,6,13,1.01667,140,0,39,0,95,108,195
0.0094595,74.5769,379.606,6,13,0.283333,90,0,11,0,74,104,149
0.725299,9.74464,424.452,6,13,0.664103,105,0,24,1,76,104,176
0.415584,22.7065,444.82,6,13,0.8,111,0,31,0,74,107,187
0.4301,25.4584,442.921,6,13,0.816667,112,0,31,0,76,108,182
0.820966,7.76712,440.442,6,13,0.785897,106,0,26,0,76,106,186
0.705058,11.8791,522.416,6,13,1.50641,174,0,50,1,114,108,195
0.869617,5.7099,453.528,6,13,0.862821,127,0,25,2,95,107,176
0.82824,6.70915,544.695,6,13,1.89872,188,0,64,0,115,109,205
0.872172,4.83592,488.092,6,13,1.42821,161,0,37,0,114,108,176
0.414805,26.4714,400.741,6,13,0.383333,74,0,16,0,55,104,183
0.714585,10.4093,413.991,6,13,0.594872,99,0,19,0,76,107,172
0.854562,4.94519,384.26,6,13,0.580769,75,0,16,0,55,109,163
0.479491,23.6979,434.378,6,13,0.65,105,0,25,1,75,107,181
0.596567,15.9626,474.766,6,13,0.816667,131,0,31,0,95,107,192
0.804741,8.57515,473.584,6,13,1.44744,138,0,37,0,95,108,183
0.410582,23.8202,429.226,6,13,0.852564,105,0,25,0,74,106,177
0.00782528,4019.62,515.023,6,13,5.57564,198,0,116,0,77,117,164
0.89912,4.54969,469.735,6,13,1.74744,136,0,55,1,75,111,181
0.67258,14.66,393.246,6,13,0.416667,75,0,17,0,57,106,172
0.408516,25.9489,474.321,6,13,0.883333,135,0,36,1,94,106,189
0.644469,14.9614,481.805,6,13,0.85,133,0,33,0,93,104,198
0.826031,7.24257,458.812,6,13,0.780769,127,0,27,0,95,106,183
0.877992,5.68238,510.808,6,13,1.40128,169,0,45,0,115,109,190
0.757818,9.64961,482.059,6,13,0.8,149,0,29,0,111,108,182
0.774941,9.98319,588.084,6,13,3.32179,226,0,101,0,116,113,205
0.789701,9.15205,447.09,6,13,1.16923,117,0,37,0,75,109,180
