Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.747881,9.59261,414.476,6,13,0.1,68,0,8,0,56,102,204
0.62315,17.2962,460.43,6,13,0.166667,116,0,15,0,95,104,194
0.747871,9.89514,454.152,6,13,0.166667,118,0,17,0,96,105,187
0.834946,6.64275,419.72,6,13,0.133333,93,0,13,0,76,105,181
0.82455,7.79635,493.071,6,13,0.2,144,0,22,1,114,105,199
0.830229,6.91104,468.197,6,13,0.166667,121,0,21,0,95,105,198
0.638462,17.669,404.95,6,13,0.133333,93,0,12,0,75,102,171
0.758513,9.27848,451.943,6,13,0.166667,121,0,20,0,95,102,185
0.729024,12.1958,481.891,6,13,0.2,139,0,19,0,116,107,191
0.486818,22.4037,453.293,6,13,0.166667,117,0,17,0,95,105,189
0.826562,7.52404,458.448,6,13,0.166667,118,0,19,0,92,106,190
0.83802,6.76035,490.816,6,13,0.2,141,0,20,0,114,107,197
0.664762,15.4864,460.635,6,13,0.166667,119,0,18,0,95,105,194
0.0670383,46.7612,391.489,6,13,0.0666667,45,0,5,1,37,102,208
0.814649,8.57991,456.243,6,13,0.166667,120,0,19,0,94,104,189
0.745331,10.9386,418.871,6,13,0.133333,91,0,12,0,75,105,181
0.75832,9.47259,489.977,6,13,0.2,143,0,23,0,115,104,194
0.804916,8.60806,418.847,6,13,0.133333,93,0,14,0,74,103,183
0.798491,7.95973,417.38,6,13,0.1,69,0,10,0,56,103,206
0.836766,6.85638,456.688,6,13,0.166667,118,0,17,2,94,104,190
0.746759,9.95837,465.672,6,13,0.166667,120,0,19,0,95,106,197
0.666154,15.055,459.311,6,13,0.166667,116,0,16,0,94,106,194
0.907742,3.97322,447.832,6,13,0.166667,119,0,18,0,96,102,181
0.64707,15.1114,402.754,6,13,0.1,70,0,10,1,56,105,188
0.228643,36.1505,348.493,6,13,0.0666667,45,0,5,0,37,101,166
0.366687,34.7594,362.67,6,13,0.0666667,45,0,5,0,37,101,179
0.659022,13.2063,476.326,6,13,0.2,141,0,19,0,114,104,184
0.717113,12.5423,479.965,6,13,0.2,142,0,20,0,115,103,190
0.694503,13.1338,499.66,6,13,0.2,144,0,22,0,115,106,205
0.717285,11.2693,471.004,6,13,0.166667,119,0,18,1,94,106,199
0.669037,15.7865,396.839,6,13,0.1,67,0,8,0,56,105,185
0.593382,15.8526,428.949,6,13,0.133333,93,0,12,0,75,105,188
0.0628249,42.1765,403.339,6,13,0.0666667,45,0,6,1,37,105,214
0.771839,10.1723,477.358,6,13,0.2,140,0,18,0,113,105,186
0.260927,41.6012,340.154,6,13,0.0666667,45,0,6,0,37,100,157
0.838334,6.82709,434.071,6,13,0.166667,117,0,16,0,95,103,171
0.855435,6.5691,450.734,6,13,0.166667,116,0,17,0,94,103,185
0.593849,15.8223,464.244,6,13,0.166667,119,0,18,0,95,106,198
0.785519,9.38553,450.084,6,13,0.166667,116,0,16,0,94,104,185
0.329958,27.5632,393.494,6,13,0.1,69,0,9,0,56,107,179
0.153048,40.0546,347.864,6,13,0.0666667,44,0,6,0,36,100,166
0.798806,9.54329,384.702,6,13,0.1,70,0,9,0,56,102,176
0.0580893,50.2132,351.458,6,13,0.0666667,45,0,5,0,37,102,169
0.731217,11.7972,485.504,6,13,0.2,140,0,18,0,115,106,197
0.802357,8.28221,463.448,6,13,0.166667,119,0,18,0,94,105,196
0.831338,6.8238,454.251,6,13,0.166667,118,0,15,0,95,104,188
0.610342,18.0361,457.246,6,13,0.166667,119,0,18,0,93,104,190
0.410273,24.0392,375.172,6,13,0.1,69,0,9,0,56,102,165
0.608664,17.324,431.912,6,13,0.133333,95,0,14,0,75,104,191
0.66315,14.7864,412.007,6,13,0.133333,94,0,12,0,76,105,172
0.063395,45.8226,364.718,6,13,0.0666667,45,0,5,0,37,100,182
0.680923,13.8157,450.737,6,13,0.166667,117,0,17,0,94,103,188
0.708988,12.7588,441.787,6,13,0.166667,117,0,18,0,94,103,177
0.709334,11.7378,453.815,6,13,0.166667,119,0,19,0,94,103,187
0.802721,9.03863,465.585,6,13,0.166667,117,0,17,0,95,106,200
0.28742,41.4351,359.826,6,13,0.0666667,45,0,5,0,37,101,178
0.644701,13.2036,455.557,6,13,0.166667,117,0,16,0,94,103,191
0.6274,14.9988,424.523,6,13,0.133333,95,0,13,0,75,105,186
0.679589,13.7611,425.726,6,13,0.133333,94,0,13,0,76,106,185
0.111176,42.6582,348.743,6,13,0.0666667,44,0,5,0,36,101,166
0.59093,18.7189,460.112,6,13,0.166667,117,0,17,0,94,105,195
0.678518,13.6234,430.58,6,13,0.133333,93,0,13,0,74,105,192
0.643484,14.5291,483.268,6,13,0.2,141,0,19,1,114,106,193
0.757769,11.4448,445.732,6,13,0.166667,117,0,17,0,93,104,182
0.733428,10.6914,462.619,6,13,0.166667,120,0,16,0,96,105,194
0.780422,8.48977,432.145,6,13,0.133333,94,0,13,0,75,106,195
0.333613,34.4193,360.546,6,13,0.0666667,43,0,5,0,36,105,176
0.720955,10.9433,487.757,6,13,0.2,141,0,19,1,113,105,197
0.769801,9.10951,424.396,6,13,0.133333,95,0,15,0,75,104,183
0.758758,9.43223,483.219,6,13,0.2,141,0,19,0,114,104,193
0.637906,16.7377,454.182,6,13,0.166667,120,0,20,0,95,105,188
0.669942,15.0231,488.416,6,13,0.2,144,0,24,0,114,106,195
0.800322,7.82227,448.502,6,13,0.166667,116,0,16,0,94,107,184
0.596563,17.5582,466.824,6,13,0.166667,121,0,20,0,94,105,198
0.754937,10.8443,456.693,6,13,0.166667,118,0,18,0,95,105,191
0.823768,6.92638,482.574,6,13,0.2,142,0,20,1,113,105,191
0.21336,31.2967,398.449,6,13,0.1,70,0,10,0,55,101,187
0.253683,32.6786,390.378,6,13,0.1,69,0,9,0,56,103,181
0.624452,15.5229,435.649,6,13,0.133333,95,0,14,0,75,104,196
0.126925,40.8667,346.823,6,13,0.0666667,45,0,5,0,38,101,163
0.812049,7.88463,386.383,6,13,0.1,69,0,9,0,57,102,175
0.76894,10.9684,449.71,6,13,0.166667,118,0,16,0,94,103,186
0.608393,17.0567,466.112,6,13,0.166667,121,0,21,1,95,105,197
0.735223,10.5158,456.727,6,13,0.166667,118,0,18,0,94,102,189
0.397789,27.5118,455.744,6,13,0.166667,116,0,15,0,94,107,193
0.741793,11.5552,492.97,6,13,0.2,141,0,21,0,113,106,201
0.888496,5.06246,504.547,6,13,0.2,148,0,27,0,113,105,205
0.60728,15.4375,438.332,6,13,0.166667,118,0,16,0,93,107,173
0.704731,13.5929,463.869,6,13,0.166667,121,0,19,0,97,105,194
0.825114,7.45832,483.462,6,13,0.2,139,0,18,0,114,105,195
0.640464,14.9285,453.407,6,13,0.166667,116,0,15,0,95,104,191
0.763196,10.7393,487.062,6,13,0.2,140,0,18,0,113,105,196
0.759389,10.8022,488.975,6,13,0.2,141,0,20,1,113,106,197
0.62104,14.7776,453.699,6,13,0.166667,118,0,16,0,96,105,188
0.479156,21.7985,402.111,6,13,0.1,69,0,10,0,57,103,190
0.435802,25.9099,480.213,6,13,0.2,143,0,23,2,112,105,188
0.911609,3.58241,500.794,6,13,0.2,145,0,24,0,114,106,204
0.666521,13.8697,471.455,6,13,0.166667,117,0,15,0,95,106,205
0.745215,10.9157,427.103,6,13,0.166667,116,0,16,0,93,103,165
0.667434,15.0812,456.294,6,13,0.166667,118,0,17,0,93,104,189
