Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.80319,7.35309,536.485,6,13,2.45641,193,0,64,2,116,110,190
0.634382,17.3605,556.501,6,13,1.7641,191,0,62,2,116,109,207
0.715004,11.4154,478.329,6,13,0.771795,140,0,34,1,93,107,188
0.719836,11.5233,538.501,6,13,1.72949,188,0,60,2,115,108,195
0.866515,5.97968,564.947,6,13,2.27436,205,0,75,1,118,112,205
0.825975,7.1243,572.354,6,13,2.52949,209,0,79,0,118,111,206
0.829153,7.87207,536.702,6,13,3.39615,193,0,85,1,99,113,189
0.601796,15.6236,475.574,6,13,0.878205,135,0,30,0,95,109,187
0.77893,10.2285,577.198,6,13,2.48077,210,0,80,1,117,111,208
0.860245,6.12154,591.337,6,13,3.03462,232,0,100,0,120,113,204
0.826548,7.68355,517.044,6,13,2.12564,172,0,66,0,97,111,191
0.635774,15.3168,505.398,6,13,1.3359,152,0,45,0,97,110,200
0.810104,9.04221,584.696,6,13,2.65897,218,1,87,1,119,113,207
0.751699,10.5273,478.952,6,13,1.11795,146,0,40,1,96,108,183
0.578704,19.8711,450.698,6,13,0.774359,111,0,27,0,77,107,191
0.852631,6.37993,545.704,6,13,2.70128,198,0,89,2,99,111,193
0.777658,8.92251,568.838,6,13,2.70769,210,0,79,1,119,112,201
0.75784,10.9048,503.984,6,13,2.59744,170,0,63,0,98,109,179
0.821585,6.70484,487.774,6,13,1.60128,148,0,42,0,98,107,189
0.533863,19.9027,428.155,6,13,0.385897,102,0,18,0,76,105,180
0.673256,12.9437,513.588,6,13,1.61538,158,0,50,2,97,108,202
0.731557,12.4275,532.551,6,13,1.83846,171,0,63,2,97,110,204
0.824943,7.63666,495.728,6,13,1.54872,154,0,49,1,95,111,186
0.882171,5.15792,597.223,6,13,3.43077,232,0,102,1,118,111,207
0.903106,3.73897,532.506,6,13,2.43462,192,0,59,0,118,111,188
0.93154,3.09932,473.719,6,13,1.16795,142,0,34,0,97,107,183
0.599392,15.8386,511.064,6,13,1.22179,172,0,44,1,116,108,188
0.741603,11.5799,543.917,6,13,3.19615,188,0,80,0,99,111,200
0.85922,6.20526,572.826,6,13,2.37051,205,0,76,0,118,110,206
0.871975,5.23728,621.602,6,13,3.90256,250,1,118,1,117,113,211
0.851152,6.77885,511.416,6,13,2.43205,169,0,62,3,97,110,188
0.788988,8.43372,538.708,6,13,1.39231,179,0,49,0,117,110,203
0.903718,4.11813,522.92,6,13,2.63205,191,0,60,0,119,112,177
0.844049,7.15085,571.164,6,13,2.25641,208,0,78,2,119,110,207
0.893343,4.71728,509.702,6,13,2.37436,168,0,61,1,98,111,188
0.889756,4.70927,516.786,6,13,1.94103,180,0,51,1,117,108,183
0.785184,9.9794,547.463,6,13,1.79744,189,0,60,0,118,109,203
0.871184,5.19867,588.683,6,13,3.07949,221,0,90,0,118,112,210
0.746538,11.3097,589.016,6,13,4.82821,233,0,123,0,99,114,199
0.861598,5.44412,492.207,6,13,1.78462,153,0,48,0,96,111,183
0.846302,50.3653,511.058,6,13,4.17821,185,0,97,1,78,111,179
0.780603,9.91684,503.463,6,13,1.95513,156,0,51,1,97,111,189
0.824299,8.04274,542.755,6,13,2.87564,200,0,72,1,117,111,186
