Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.672672,44.4748,697.553,6,13,0.166667,149,0,16,5,124,164,328
0.966137,2.09926,670.796,6,13,0.2,177,0,18,6,151,164,273
0.973091,1.46082,667.278,6,13,0.2,177,0,16,6,151,165,269
0.897322,13.2014,680.525,6,13,0.2,179,0,18,6,150,165,282
0.974191,1.63052,670.252,6,13,0.2,178,0,17,6,152,164,272
0.740961,17.2372,702.305,6,13,0.2,180,0,21,6,147,164,300
0.846976,23.7786,692.172,6,13,0.166667,150,0,17,5,125,166,321
0.95272,4.64353,693.908,6,13,0.2,178,0,17,6,151,165,293
0.920212,10.5587,714.843,6,13,0.166667,153,0,17,6,126,164,341
0.989015,1.15064,783.069,6,13,0.2,184,0,22,6,150,164,376
0.649344,61.0837,722.344,6,13,0.2,181,0,20,6,151,165,321
0.874512,18.095,700.645,6,13,0.2,181,0,20,7,150,164,297
0.911155,13.3335,702.555,6,13,0.2,179,0,17,6,153,163,303
0.947566,7.40496,702.423,6,13,0.2,179,0,16,6,151,164,302
0.799098,26.6546,682.633,6,13,0.166667,147,0,15,5,124,162,320
0.904068,8.14905,709.618,6,13,0.2,180,0,17,6,153,164,308
0.942941,8.74683,736.337,6,13,0.2,180,0,20,6,149,165,336
0.797419,30.4972,692.882,6,13,0.166667,147,0,14,5,125,162,329
0.972974,1.44227,686.859,6,13,0.2,180,0,20,6,151,164,284
0.906166,15.3479,712.963,6,13,0.2,177,0,17,6,149,165,315
0.827095,26.8099,645.501,6,13,0.133333,121,0,15,4,99,163,308
0.96003,2.41283,667.067,6,13,0.2,179,0,17,6,152,163,266
0.847756,15.9828,698.666,6,13,0.2,175,0,16,6,149,163,304
0.851922,20.0397,706.985,6,13,0.2,177,0,16,6,150,163,312
0.579122,66.7038,677.61,6,13,0.166667,150,0,17,5,124,165,310
0.832695,17.874,709.227,6,13,0.2,180,0,20,6,151,164,307
0.891972,12.4803,699.65,6,13,0.2,181,0,21,6,151,162,297
0.899477,9.28612,711.299,6,13,0.2,179,0,18,6,153,165,310
0.77944,37.325,715.789,6,13,0.2,182,0,20,6,150,164,313
0.929307,7.6115,747.606,6,13,0.2,184,0,23,6,150,164,340
0.831076,15.8327,639.994,6,13,0.166667,149,0,17,5,125,165,274
0.748693,44.0297,663.525,6,13,0.166667,147,0,14,5,124,162,302
0.835266,12.3969,715.719,6,13,0.2,180,0,18,6,152,165,312
0.90008,5.85393,728.242,6,13,0.2,183,0,21,6,150,164,322
0.929567,5.30841,731.666,6,13,0.2,183,0,22,6,151,165,325
0.9534,4.07984,730.072,6,13,0.2,180,0,19,6,151,165,321
0.785324,39.9253,722.919,6,13,0.2,178,0,17,6,152,165,323
0.948628,6.78163,713.823,6,13,0.2,176,0,18,6,149,166,314
0.838816,26.3776,686.854,6,13,0.166667,148,0,15,5,125,165,319
0.934949,8.07866,754.131,6,13,0.2,181,0,20,6,152,165,349
0.867849,15.5286,700.154,6,13,0.2,176,0,16,6,150,163,304
0.772001,25.6505,706.719,6,13,0.2,178,0,18,6,149,164,307
0.850325,13.7566,700.731,6,13,0.2,181,0,19,6,150,164,299
0.82977,18.2473,687.536,6,13,0.2,180,0,18,6,150,166,286
0.499361,26.8176,594.621,6,13,0.0666667,59,0,6,2,50,164,323
0.948506,8.34521,695.349,6,13,0.2,179,0,20,6,151,165,296
0.959784,5.87962,718.451,6,13,0.2,176,0,18,6,149,162,322
0.874077,15.6822,692.829,6,13,0.2,177,0,17,6,150,163,297
0.889974,13.1506,746.708,6,13,0.2,182,0,21,6,150,165,339
0.939388,4.5569,688.928,6,13,0.2,177,0,17,6,150,164,290
0.910696,11.5361,697.941,6,13,0.2,178,0,18,6,150,164,301
0.932277,10.5982,704.583,6,13,0.2,177,0,18,6,149,165,307
0.450084,96.604,620.779,6,13,0.133333,116,0,11,4,98,160,291
0.945449,3.54207,635.617,6,13,0.166667,147,0,15,5,126,163,270
0.850974,25.2075,722.748,6,13,0.2,181,0,19,6,151,164,319
0.954076,5.42892,702.393,6,13,0.2,179,0,18,6,150,165,303
0.86114,22.5038,710.33,6,13,0.2,179,0,18,6,152,165,309
0.943672,7.14218,762.502,6,13,0.2,184,0,23,6,152,164,356
0.604718,72.1874,722.939,6,13,0.2,178,0,17,6,150,164,325
0.876444,13.8778,738.394,6,13,0.2,184,0,23,6,150,166,331
0.971491,1.84037,640.167,6,13,0.166667,149,0,14,5,126,163,272
0.744507,24.4151,738.925,6,13,0.2,179,0,20,6,150,165,337
0.917162,6.05191,717.127,6,13,0.2,184,0,21,6,150,164,313
0.745684,42.242,653.511,6,13,0.133333,124,0,15,4,102,164,315
0.953563,6.50734,751.514,6,13,0.2,177,0,17,6,150,163,354
0.83344,20.5409,687.885,6,13,0.166667,151,0,18,5,124,164,320
0.948385,6.77238,717.722,6,13,0.166667,151,0,18,5,125,165,345
0.965595,1.91127,672.621,6,13,0.2,178,0,19,6,152,165,272
0.452786,97.1268,621.761,6,13,0.133333,116,0,12,4,99,163,291
0.841166,17.0128,707.663,6,13,0.2,184,0,21,6,151,164,303
0.928296,12.5674,692.525,6,13,0.166667,150,0,16,5,125,162,325
0.959509,3.8347,707.845,6,13,0.2,181,0,20,6,150,165,305
0.790791,14.2272,726.585,6,13,0.2,181,0,22,6,148,164,324
0.966801,2.03973,668.6,6,13,0.2,179,0,18,6,151,164,267
0.979537,1.34039,728.262,6,13,0.2,183,0,20,6,153,166,323
0.938184,4.1711,676.507,6,13,0.2,177,0,16,6,151,165,280
0.72404,49.8695,695.222,6,13,0.166667,151,0,16,5,127,164,327
0.959244,2.5033,674.292,6,13,0.2,179,0,17,6,150,164,276
0.856589,17.7197,712.419,6,13,0.2,179,0,21,6,149,165,312
0.777984,40.4315,715.409,6,13,0.2,179,0,18,6,151,164,315
0.886843,6.91973,729.518,6,13,0.2,183,0,20,6,152,164,324
0.857412,19.807,687.207,6,13,0.166667,150,0,16,5,125,164,319
0.924836,4.15319,650.085,6,13,0.166667,147,0,14,5,125,164,282
0.893087,10.2622,672.885,6,13,0.166667,150,0,15,5,125,164,303
0.580956,75.2151,719.96,6,13,0.2,181,0,20,6,152,164,315
0.834936,27.3532,700.73,6,13,0.2,178,0,20,6,149,164,302
0.685457,55.5851,689.287,6,13,0.166667,152,0,18,5,125,166,317
0.860369,19.8419,710.399,6,13,0.166667,151,0,18,5,125,164,342
0.953232,3.83062,744.842,6,13,0.2,185,0,22,6,152,165,335
0.959084,3.32192,695.331,6,13,0.2,179,0,18,6,151,164,294
0.703255,28.133,673.237,6,13,0.133333,119,0,14,4,99,165,335
0.928219,8.82351,653.964,6,13,0.166667,149,0,16,5,124,165,285
0.811468,10.1539,713.42,6,13,0.2,183,0,21,6,152,164,307
0.91332,10.2754,700.609,6,13,0.2,178,0,17,6,150,164,303
0.916599,11.3363,691.303,6,13,0.166667,146,0,14,5,123,164,324
0.615701,68.2492,690.891,6,13,0.166667,155,0,22,5,122,164,318
0.85329,9.99909,686.76,6,13,0.2,177,0,17,6,149,163,290
0.953086,5.51264,683.714,6,13,0.166667,150,0,17,5,125,164,313
0.880036,12.6714,654.989,6,13,0.166667,151,0,18,5,124,165,284
0.87509,9.17848,729.945,6,13,0.2,181,0,20,6,150,164,324
