Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.831496,22.895,741.865,6,13,1.17521,202,0,38,7,151,167,315
0.909753,5.59459,686.885,6,13,1.07436,167,0,30,5,127,167,296
0.938726,3.32645,659.433,6,13,0.811111,165,0,27,5,128,165,274
0.972746,3.50411,764.989,6,13,1.32991,209,0,45,6,154,165,332
0.979551,1.29193,794.11,6,13,1.81282,230,0,64,6,152,170,337
0.751171,16.5578,712.113,6,13,1.35726,183,0,44,5,127,167,307
0.666216,51.8672,645.037,6,13,0.677778,159,0,22,5,127,164,269
0.917255,8.12659,779.342,6,13,1.56325,221,0,56,6,154,172,328
0.74651,33.5457,740.113,6,13,1.34188,180,0,42,5,127,166,339
0.724226,28.8868,708.756,6,13,1.33761,175,0,38,5,126,168,311
0.890656,19.0476,781.965,6,13,2.08632,233,0,64,7,155,170,323
0.929132,10.219,801.821,6,13,3.27009,260,0,92,6,157,171,315
0.68546,47.2051,692.721,6,13,0.712821,162,0,26,5,126,170,305
0.905527,13.342,779.417,6,13,1.90342,223,0,57,7,155,171,330
0.710915,38.3543,663.724,6,13,0.477778,128,0,19,5,100,166,313
0.959019,3.48116,733.105,6,13,1.65299,220,0,55,6,154,167,289
0.955906,6.75934,802.683,6,13,2.78974,249,0,85,6,154,171,323
0.892019,16.2558,685.899,6,13,2.08462,164,0,53,5,102,167,302
0.893442,5.6865,749.307,6,13,0.815385,194,0,30,6,151,167,328
0.765395,38.3729,661.196,6,13,0.633333,132,0,24,4,100,166,312
0.90309,15.0264,704.308,6,13,1.55726,183,0,45,5,127,166,301
0.931213,4.1524,646.586,6,13,0.479487,152,0,18,5,124,163,278
0.973775,2.75313,784.44,6,13,1.23248,214,0,48,6,151,165,348
0.849329,20.3905,785.475,6,13,1.86923,222,0,54,6,156,169,338
0.806318,30.696,645.019,6,13,0.911111,137,0,29,4,100,163,292
0.60611,42.0811,671.358,6,13,0.677778,159,0,21,5,125,164,293
0.844031,18.0189,761.9,6,13,1.37265,215,0,49,6,153,167,324
0.901429,9.10577,746.068,6,13,1.56154,213,0,48,6,152,167,308
0.923822,12.8915,749.941,6,13,2.01026,221,0,54,7,154,169,305
0.911061,9.576,757.54,6,13,1.56838,216,0,49,6,155,168,317
0.790776,19.6099,623.207,6,13,0.777778,131,0,23,4,99,167,275
0.954221,8.0207,677.389,6,13,1.10855,171,0,35,5,127,164,284
0.85572,10.8577,727.622,6,13,1.1453,202,0,40,6,150,166,302
0.974962,1.46687,719.325,6,13,1.14957,201,0,35,6,153,168,292
0.700615,22.5642,681.29,6,13,0.488034,157,0,21,5,126,165,304
0.924318,6.62604,722.629,6,13,1.32821,187,0,50,5,128,168,310
0.960093,7.42191,700.158,6,13,1.59402,181,0,46,5,126,168,296
0.928887,9.38762,740.205,6,13,1.17949,205,0,36,7,153,169,308
0.570834,70.2324,610.278,6,13,0.475214,96,0,15,3,74,166,300
0.856605,17.8081,686.858,6,13,0.647009,159,0,23,5,126,164,307
0.947597,6.15772,794.202,6,13,2.7812,244,0,76,7,156,170,326
0.764653,26.4772,746.719,6,13,1.82308,214,0,49,6,153,169,307
0.861794,12.7025,756.089,6,13,1.31624,204,0,40,6,152,166,327
0.945859,5.80342,714.749,6,13,1.6094,206,0,44,6,152,166,284
