Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.706559,39.1708,804.55,6,13,3.97692,269,5,95,6,156,173,299
0.882198,6.97416,709.258,6,13,1.50769,187,4,44,5,128,168,297
0.850008,7.86045,713.158,6,13,1.5,183,3,40,5,127,168,306
0.546938,56.3237,644.07,6,13,1.47778,152,3,36,5,103,164,271
0.980402,1.19679,786.485,6,13,2.88376,256,4,83,6,156,169,298
0.952683,3.06244,815.941,6,13,3.03248,269,4,94,7,156,171,316
0.881503,17.7527,945.805,6,13,10.1991,375,4,257,5,105,182,335
0.934015,6.3039,1033.94,6,13,8.88205,437,4,256,6,163,180,355
0.900486,12.9139,810.446,6,13,4.94359,253,3,136,4,106,177,324
0.893643,10.8823,856.98,6,13,5.58547,299,4,150,5,134,176,323
0.828916,29.2655,754.343,6,13,4.0641,219,3,101,4,105,172,306
0.909847,12.7413,1064.35,6,13,10.3205,467,4,314,5,139,185,351
0.965685,4.99485,753.484,6,13,1.98462,223,4,51,6,153,168,302
0.817227,24.8865,767.778,6,13,1.77094,223,5,51,6,153,170,314
0.762611,30.9103,1031.65,6,13,14.6402,451,3,358,5,82,184,341
0.886757,9.4067,853.95,6,13,5.00598,286,4,139,5,132,180,331
0.184961,122.537,1119.35,6,13,15.6453,535,5,376,5,140,189,336
0.962333,5.5488,827.559,6,13,4.73932,274,3,129,5,131,174,320
0.97512,1.24812,675.735,6,13,1.76581,187,2,45,5,128,167,266
0.611285,62.1195,758.013,6,13,2.38632,216,3,71,5,129,169,315
0.839532,24.4548,895.521,6,13,6.82906,349,5,170,6,161,177,308
0.762936,13.8173,680.61,6,13,1.47692,183,4,40,5,126,167,272
0.964396,3.58568,868.153,6,13,5.00171,321,4,143,6,160,172,318
0.563612,57.4692,706.579,6,13,1.78889,191,3,47,7,127,167,290
0.767482,36.2504,770.846,6,13,2.48376,240,5,67,6,155,168,298
0.825327,18.2862,1179.25,6,13,18.9692,590,3,467,6,109,177,353
0.959428,4.47641,914.193,6,13,8.31709,369,6,188,6,161,182,304
0.823357,15.9704,832.198,6,13,3.87009,295,4,119,6,158,171,304
0.919486,13.3754,1564.97,6,13,29.4983,954,6,756,11,174,188,361
0.704793,31.1123,882.404,6,13,6.87179,347,5,169,6,159,174,296
0.967876,2.89238,850.711,6,13,4.45726,308,4,130,6,159,173,309
0.848021,25.6396,795.699,6,13,4.04274,236,3,116,5,106,174,332
0.930864,5.07655,738.525,6,13,4.43162,209,3,121,3,79,176,299
0.530182,25.8687,918.368,6,13,13.3906,392,4,267,4,108,175,297
0.905814,6.93115,771.531,6,13,3.66068,248,4,103,5,129,171,289
0.905015,7.96987,798.769,6,13,3.35385,267,4,92,6,157,169,300
0.671327,60.1575,1220,6,13,15.4094,631,5,472,5,143,180,351
0.766701,30.1531,1107.02,6,13,17.0385,503,3,408,5,82,194,354
0.979551,3.26647,778.267,6,13,3.45812,229,4,86,5,129,173,319
0.897191,12.494,765.11,6,13,1.95812,221,4,50,6,154,168,314
0.795452,22.9807,744.817,6,13,1.79744,216,4,45,6,154,169,302
0.910855,9.82091,832.477,6,13,3.5906,270,5,94,7,157,171,331
0.77459,20.2393,893.62,6,13,6.07692,337,4,158,6,160,176,317
0.94487,5.6547,801.228,6,13,2.46239,250,4,77,6,157,170,322
0.798871,10.4724,807.298,6,13,7.32137,295,4,176,4,108,177,275
0.802929,30.832,738.282,6,13,1.80855,193,2,49,5,128,170,319
0.819269,25.8769,935.915,6,13,5.73162,357,4,181,6,159,174,343
0.721979,33.1479,726.773,6,13,2.27692,198,3,54,5,129,167,305
0.942637,6.59722,760.577,6,13,2.71026,240,4,66,6,155,171,290
0.4744,37.3424,853.311,6,13,9.46838,340,4,217,4,109,178,282
0.896163,12.8446,703.191,6,13,2.14017,192,3,51,5,127,169,285
0.851846,22.5215,772.731,6,13,2.5547,232,4,60,6,153,167,313
0.730606,45.8796,779.343,6,13,2.69487,236,5,63,6,155,169,312
0.925618,4.62538,873.041,6,13,6.22821,336,4,157,6,159,175,303
0.739615,42.4007,818.819,6,13,4.28632,282,4,106,8,155,172,306
0.962209,4.26716,775.747,6,13,2.12991,235,4,63,7,155,168,313
0.825814,27.5393,1434.44,6,13,27.6376,826,5,663,9,141,182,367
0.874737,15.5756,1269.73,6,13,21.3658,663,4,569,5,83,187,364
0.450806,98.7126,791.399,6,13,5.67607,262,4,144,4,106,181,293
0.38071,68.123,563.287,6,13,0.365812,66,1,12,2,49,160,283
0.918422,5.08101,723.111,6,13,1.33333,208,3,38,6,153,166,286
0.702425,27.7443,742.671,6,13,1.8812,222,4,50,6,155,168,293
0.980185,1.38307,801.762,6,13,3.38889,270,4,94,6,156,173,301
0.88587,18.6331,890.73,6,13,6.46923,333,4,155,6,158,173,324
0.93573,8.63561,725.041,6,13,1.82051,191,3,48,5,128,169,309
0.857958,17.1746,829.263,6,13,4.31368,289,4,111,8,157,172,304
0.80819,24.6416,749.425,6,13,1.79915,217,4,46,6,152,169,302
0,53.6393,568.73,6,13,0.167521,32,1,5,1,24,161,326
0.811278,32.5084,791.031,6,13,2.45214,242,5,68,6,154,171,320
0.698375,31.6622,736.363,6,13,2.5735,207,4,65,5,127,170,301
0.772819,38.4013,823.602,6,13,3.55299,274,4,100,6,157,171,319
0.917676,7.61002,857.014,6,13,4.23077,285,4,137,5,132,174,338
0.541326,29.5317,684.627,6,13,5.68034,177,2,117,2,53,173,283
0.93915,3.60314,785.486,6,13,2.65983,239,6,69,6,153,169,313
0.809331,12.1435,720.554,6,13,1.61966,192,3,49,5,129,169,299
0.495615,32.4219,584.557,6,13,0.774359,103,1,20,3,75,163,265
0.667493,59.155,837.001,6,13,3.35128,279,4,103,7,157,170,326
0.852855,8.60136,1974.73,6,13,41.7795,1317,6,1119,11,173,189,410
0.574361,51.6176,1039.49,6,13,10.3265,453,6,271,6,165,184,340
0.724551,48.4913,797.148,6,13,2.63846,250,4,78,6,156,169,320
0.898635,6.02897,767.05,6,13,2.11538,233,4,60,6,154,169,304
0.58491,55.8214,1095.9,6,13,12.4419,493,4,368,4,112,186,362
0.935675,3.33415,794.312,6,13,2.68462,249,4,77,6,155,173,312
0.836192,14.9494,683.805,6,13,1.75385,161,2,46,4,102,170,297
0.781761,38.5207,1112.71,6,13,15.553,513,3,417,5,83,181,364
0.896216,16.5733,936.936,6,13,7.96838,369,6,189,6,160,181,329
0.694297,52.119,786.517,6,13,3.26239,253,4,80,6,154,170,305
0.869981,18.1458,802.111,6,13,3.7359,272,4,97,7,156,173,297
0.981583,1.47088,748.728,6,13,2.37949,237,4,64,7,155,170,280
0.411232,45.336,563.222,6,13,0.338462,64,1,10,2,49,162,288
0.90738,8.56598,763.724,6,13,2.42308,232,4,58,6,154,167,303
0.725523,32.8943,779.306,6,13,7.67436,240,2,180,3,52,173,314
0.884815,6.00393,822.439,6,13,4.35299,284,5,109,6,157,177,300
0.950865,5.57244,709.047,6,13,1.57521,182,3,40,5,126,169,301
0.703875,38.8737,691.984,6,13,3.1812,142,2,84,2,52,171,330
0.817271,31.5732,951.905,6,13,7.0547,376,5,197,6,162,177,337
0.75302,15.8911,708.757,6,13,1.55556,184,3,44,5,127,168,302
0.644453,40.0161,737.236,6,13,1.33761,208,2,38,6,153,166,304
0.900715,10.2762,740.664,6,13,2.52308,235,4,63,7,154,167,276
0.961694,2.70633,812.908,6,13,2.53162,249,3,78,6,155,168,334
