Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.412777,3418.99,2694.34,6,13,100,2109,0,1944,0,162,159,360
0.451696,2835.05,2311.24,6,13,100,1860,0,1722,0,134,144,253
0.518048,2017.42,2325.29,6,13,100,1876,0,1737,0,135,144,252
0.674995,1746.24,2426.98,6,13,100,1972,0,1833,0,136,146,257
0.437813,3007.46,2356.83,6,13,100,1905,0,1766,0,137,147,253
0.471943,3053.25,2372.65,6,13,100,1905,0,1765,0,139,157,257
0.51818,2199.78,2406.13,6,13,100,1930,0,1787,0,141,160,262
0.590553,1849.25,2446.05,6,13,100,1969,0,1821,0,144,161,261
0.426581,3095.78,2450.21,6,13,100,1960,0,1810,0,147,166,269
0.463994,2689.75,2469.92,6,13,100,1976,0,1825,0,147,169,272
0.364841,3623.15,2509.21,6,13,100,2016,0,1865,0,150,168,272
0.548777,2470.61,2894.33,6,13,100,2316,0,2137,0,177,199,320
0.691908,1332.71,2999.06,6,13,100,2414,0,2235,0,175,199,330
0.457421,2650.04,2886.55,6,13,100,2310,0,2133,0,174,202,320
0.447181,2608.15,2877.03,6,13,100,2296,0,2114,0,176,200,323
0.483688,2458.38,2877.05,6,13,100,2297,0,2118,0,174,198,324
0.404296,3120.84,2862.66,6,13,100,2289,0,2108,0,175,203,316
0.449082,2866.53,2867.97,6,13,100,2293,0,2115,0,174,200,319
0.507722,2497.28,2870.59,6,13,100,2288,0,2109,0,174,200,324
0.469936,2638.14,2864.23,6,13,100,2288,0,2109,0,175,200,320
0.496669,2285.93,2856.76,6,13,100,2280,0,2103,0,175,198,320
0.491477,2828.02,2873.77,6,13,100,2293,0,2115,0,174,199,324
0.442095,2593.77,2861.94,6,13,100,2293,0,2114,0,175,198,314
0.472512,2218.76,2865.11,6,13,100,2289,0,2110,0,174,201,322
0.497753,2102.47,2860.26,6,13,100,2291,0,2111,0,175,198,316
0.596962,1935.14,2862.3,6,13,100,2292,0,2112,0,174,200,314
0.504909,2208.78,2862.04,6,13,100,2283,0,2103,0,174,199,323
0.459274,2504.24,2863.71,6,13,100,2280,0,2101,0,174,200,328
0.456519,3152.25,2870.03,6,13,100,2292,0,2115,0,174,200,323
0.456446,2739.29,2849.01,6,13,100,2277,0,2099,0,174,198,319
0.344132,3856.25,2862.68,6,13,100,2285,0,2104,0,175,202,324
0.471381,2722.43,2847.73,6,13,100,2277,0,2098,0,174,198,316
0.494476,2865.99,2863.36,6,13,100,2284,0,2105,0,174,201,323
0.463607,2492.09,2858.58,6,13,100,2286,0,2107,0,174,199,320
0.37801,3113.43,2858.66,6,13,100,2286,0,2108,0,174,198,319
0.617935,2029.62,2847.03,6,13,100,2272,0,2095,0,174,198,322
0.617858,1721.47,2858.44,6,13,100,2282,0,2102,0,175,200,323
0.459798,2462.63,2851.35,6,13,100,2282,0,2106,0,175,198,317
0.471455,2668.02,2852.01,6,13,100,2274,0,2096,0,174,198,325
0.497232,2571.36,2853.23,6,13,100,2282,0,2103,0,176,199,318
0.342232,3634.61,2870.62,6,13,100,2300,0,2121,0,174,198,317
0.656218,1696.73,2846.84,6,13,100,2276,0,2095,0,175,198,318
0.521895,2108.3,2851.66,6,13,100,2280,0,2102,0,174,198,319
0.57182,1975.01,2854.53,6,13,100,2281,0,2104,0,174,198,320
0.518228,2389.42,2841.91,6,13,100,2271,0,2092,0,174,198,320
0.589565,1963.27,2854.13,6,13,100,2277,0,2096,0,176,200,323
0.54002,2466.31,2846.15,6,13,100,2271,0,2091,0,176,198,321
0.551508,1937.02,2847.85,6,13,100,2274,0,2093,0,176,198,320
0.481382,2274.14,2855.82,6,13,100,2278,0,2098,0,174,198,324
0.442806,2326.51,2846.62,6,13,100,2272,0,2095,0,174,198,323
0.606044,1751.55,2854.17,6,13,100,2275,0,2099,0,174,200,323
0.471667,2562.09,2843.26,6,13,100,2270,0,2092,0,174,198,320
0.494699,2258.62,2846.24,6,13,100,2272,0,2093,0,176,198,321
0.432702,3276.16,2861.39,6,13,100,2283,0,2103,0,175,198,326
0.528779,2745.55,2948.44,6,13,100,2368,0,2190,0,175,200,327
0.596094,1865.24,2831.67,6,13,100,2264,0,2085,0,174,199,313
0.462727,2659.1,2837.34,6,13,100,2271,0,2091,0,175,199,315
0.331446,3630.56,2854.68,6,13,100,2273,0,2095,0,174,202,325
0.469049,2637.25,2841.17,6,13,100,2266,0,2088,0,174,199,322
0.415012,3155.24,2837.4,6,13,100,2263,0,2083,0,174,198,323
0.594169,2286.43,2830.57,6,13,100,2262,0,2082,0,175,198,317
0.493155,2473.1,2852.06,6,13,100,2279,0,2099,0,174,198,319
0.459839,2282.06,2847.33,6,13,100,2277,0,2099,0,175,199,319
0.565094,1904.72,2843.72,6,13,100,2272,0,2093,0,174,198,322
0.421315,3321.83,2853.48,6,13,100,2275,0,2097,0,174,199,323
0.459474,3066.13,2851.22,6,13,100,2277,0,2098,0,174,198,322
0.434969,3210.84,2848.42,6,13,100,2275,0,2096,0,176,198,321
0.496456,2511.14,2844.64,6,13,100,2279,0,2101,0,175,198,312
0.422812,3392.98,2851.41,6,13,100,2288,0,2110,0,174,198,312
0.505041,2749.29,2851.27,6,13,100,2276,0,2097,0,174,200,322
0.375753,3629.43,2851.56,6,13,100,2280,0,2102,0,174,198,320
0.501396,2667.02,2846.22,6,13,100,2272,0,2094,0,174,198,321
0.578396,2372.94,2840.72,6,13,100,2262,0,2084,0,174,200,326
0.482865,2173.59,2849.13,6,13,100,2276,0,2096,0,174,199,320
0.456059,2680.08,2854.42,6,13,100,2278,0,2098,0,177,198,325
0.611902,1813.08,2846.01,6,13,100,2274,0,2095,0,174,200,319
0.503987,2781.75,2847.57,6,13,100,2273,0,2095,0,175,200,318
0.596399,2283.14,2843.97,6,13,100,2271,0,2092,0,174,199,321
0.465641,2457.82,2851.32,6,13,100,2278,0,2100,0,174,198,319
0.333443,2894.51,2851.58,6,13,100,2281,0,2104,0,174,198,320
0.444902,2476.81,2844.56,6,13,100,2273,0,2095,0,174,198,319
0.508884,2270.05,2850.41,6,13,100,2278,0,2098,0,176,198,320
0.427237,2643.04,2845.75,6,13,100,2272,0,2092,0,174,198,320
0.520045,2098.82,2852.72,6,13,100,2282,0,2102,0,174,198,319
0.390782,2734.94,2855.29,6,13,100,2279,0,2102,0,174,198,322
0.497224,2244.03,2855.39,6,13,100,2279,0,2101,0,174,198,322
0.592485,1737.47,2853.05,6,13,100,2281,0,2102,0,174,198,320
0.348862,3333.99,2831.22,6,13,100,2260,0,2082,0,175,198,318
0.476376,2452.39,2838.82,6,13,100,2267,0,2088,0,174,198,320
0.416717,2677.02,2855.3,6,13,100,2279,0,2100,0,174,199,323
0.550414,2135.11,2846.51,6,13,100,2272,0,2094,0,174,200,322
0.468947,2278.94,2854.78,6,13,100,2276,0,2098,0,174,201,325
0.36112,3008.65,2848.92,6,13,100,2277,0,2098,0,174,198,321
0.592042,1770.35,2851.04,6,13,100,2279,0,2100,0,175,199,319
0.374121,3668.03,2844.78,6,13,100,2269,0,2090,0,175,199,324
0.538314,2536.99,2844.74,6,13,100,2278,0,2099,0,174,198,313
0.504984,2204.96,2863.8,6,13,100,2287,0,2107,0,174,201,322
0.493254,2304.07,2839.38,6,13,100,2265,0,2086,0,175,198,321
0.58668,2301.91,2840.46,6,13,100,2267,0,2088,0,174,198,323
0.449523,2940.64,2839.61,6,13,100,2264,0,2088,0,174,198,323
