Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.374914,3639.44,789.223,6,13,4.33846,290,4,126,6,148,174,271
0.445685,2866.13,740.189,6,13,3.07521,258,4,92,6,147,169,259
0.538216,1933,734.217,6,13,2.56068,245,3,82,6,148,170,261
0.518777,2585.6,745.745,6,13,3.16068,261,3,95,7,149,171,258
0.458338,2897.66,754.164,6,13,3.06838,262,4,97,6,148,173,262
0.292673,4089.8,732.453,6,13,2.55385,250,3,84,6,149,171,256
0.555009,2031.64,757.978,6,13,2.7453,257,4,92,7,148,169,278
0.577858,1906.59,734.321,6,13,2.59658,249,3,84,6,148,171,259
0.291341,3825.91,740.852,6,13,2.91795,254,4,89,6,148,172,259
0.525413,2381.55,748.068,6,13,3.15897,262,3,94,6,149,171,261
0.179137,4682.47,746.274,6,13,3.17949,261,3,95,6,149,172,257
0.527867,2585.1,762.966,6,13,2.67521,259,4,93,6,149,171,277
0.550556,1944.15,761.812,6,13,3.68462,273,4,106,7,150,171,263
0.339423,3226.36,720.985,6,13,2.3188,234,3,69,6,149,171,261
0.155047,3986.42,741.698,6,13,2.88376,258,3,90,6,151,171,258
0.529778,2238.93,775.757,6,13,3.74444,281,3,114,6,149,173,268
0.442978,2918.19,727.02,6,13,2.94957,242,2,77,6,147,169,262
0.493186,2637.05,742.001,6,13,2.65385,256,3,90,6,148,171,259
0.377181,3159.5,730.603,6,13,2.45641,246,4,80,6,150,171,258
0.49835,2496.73,808.232,6,13,3.52906,303,3,134,6,150,173,279
0.354048,2933.65,767.27,6,13,4.49316,281,3,115,6,149,172,259
0.322252,3769.13,736.03,6,13,2.60769,250,4,84,6,149,170,260
0.598746,1865.48,751.719,6,13,3.2906,261,2,95,6,148,172,265
0.466701,2243.21,737.263,6,13,2.93761,252,3,86,6,148,172,259
0.553687,1868.33,787.421,6,13,3.17265,281,3,114,6,150,173,277
0.289197,3412.83,740.076,6,13,3.07949,256,4,90,6,148,169,260
0.51425,2167.1,743.149,6,13,2.98034,258,3,93,6,148,170,259
0.211278,3652.77,727.956,6,13,2.40855,245,2,80,6,148,172,258
0.6584,1981.32,814.806,6,13,4.12564,319,3,151,6,150,173,269
0.521527,2411.31,775.716,6,13,4.19658,284,4,118,6,149,173,264
0.171241,4872.79,758.987,6,13,3.75897,270,4,104,6,147,173,260
0.666735,1716.34,810.251,6,13,4.10769,309,2,141,6,150,173,276
0.447826,3130.47,722.762,6,13,2.91368,238,5,75,6,147,170,260
0.312221,3195.44,725.577,6,13,2.37607,234,3,69,6,147,171,266
0.414036,2933.1,762.525,6,13,3.41538,272,3,104,6,149,174,264
0.725998,1455.56,746.508,6,13,2.95983,263,3,98,6,147,170,261
0.430201,2566.82,757.818,6,13,3.17863,268,3,101,6,150,173,264
0.579054,1918.98,742.11,6,13,3.10171,256,3,89,6,148,172,261
0.544963,2296.97,749.485,6,13,2.54786,258,3,91,7,151,171,264
0.582536,2135.08,761.759,6,13,3.16752,270,3,102,7,149,174,264
0.267997,4044.82,723.893,6,13,2.46752,245,3,77,6,147,168,258
0.306539,3422.56,735.1,6,13,2.65043,251,3,85,7,148,171,258
0.660074,1498.98,733.264,6,13,2.78205,252,3,87,6,149,170,258
0.504479,2285.63,744.368,6,13,2.97607,261,2,95,6,149,171,259
0.484172,2558.32,751.189,6,13,3.13248,262,4,97,6,148,171,262
0.605265,1888.17,744.307,6,13,2.96923,259,3,93,6,148,171,260
0.270285,3912.58,732.186,6,13,2.70342,247,3,84,6,147,172,257
0.509903,2116.71,739.059,6,13,2.74359,255,2,90,6,148,173,259
0.517683,2114.96,729.61,6,13,2.40684,246,3,78,6,150,170,259
0.413518,2448.8,744.878,6,13,2.97265,257,3,91,6,149,172,260
0.602232,1768.5,736.607,6,13,2.53333,252,3,86,6,148,171,258
0.367882,3065.39,738.97,6,13,2.76496,253,3,87,7,149,171,260
0.486946,2293.27,745.819,6,13,3.04701,261,3,94,6,149,172,257
0.258673,4281.18,729.099,6,13,2.38632,245,3,81,6,148,170,259
0.509291,2859.1,759.351,6,13,3.15299,267,3,101,7,148,174,263
0.480326,2399.87,732.654,6,13,2.53077,249,4,83,7,148,171,260
0.501455,2467.42,740.18,6,13,2.33077,241,3,77,6,148,170,273
0.434745,3069.6,760.639,6,13,3.61538,270,4,105,6,148,171,264
0.209937,3924.26,734.809,6,13,2.79573,251,4,87,6,148,171,259
0.492975,2734.74,728.817,6,13,2.44615,240,4,73,6,148,172,262
0.603899,2231.61,742.554,6,13,3.19658,256,4,91,6,147,174,257
0.490823,2484.49,745.339,6,13,2.94701,257,6,90,6,147,173,261
0.600819,1686.45,770.793,6,13,3.28889,275,3,106,6,148,172,271
0.377114,2728,722.022,6,13,2.4188,235,4,72,6,147,169,263
0.294231,4051.33,749.374,6,13,3.05983,261,3,97,6,148,172,261
0.523123,2705.08,737.448,6,13,2.65726,254,2,87,6,148,170,260
0.60453,2247.3,749.341,6,13,2.86923,263,4,96,6,150,172,261
0.264331,3668.73,738.894,6,13,3.05726,250,4,83,6,149,171,267
0.354852,3792.48,747.083,6,13,2.75043,258,5,92,6,147,171,261
0.419441,3224.77,779.142,6,13,3.52906,280,3,115,6,150,173,270
0.507824,2861.56,747.167,6,13,3.02821,262,3,96,6,147,172,260
0.502238,2662.52,744.862,6,13,2.82735,253,3,86,6,149,173,264
0.51984,2702.51,753.995,6,13,3.04872,268,3,102,6,148,171,260
0.490752,2140.44,744.76,6,13,2.85128,254,3,90,6,148,175,260
0.440687,2755.82,741.939,6,13,3.03504,256,3,89,6,147,171,258
0.497478,2347.63,731.892,6,13,2.35214,244,3,79,6,148,173,261
0.483648,2895.82,748.696,6,13,3.45812,262,3,96,6,149,172,258
0.383496,3487.52,759.693,6,13,3.11368,273,3,106,6,149,172,261
0.451165,2524.41,744.493,6,13,2.81197,258,3,92,6,149,171,261
0.408056,2570.5,725.338,6,13,2.3359,243,2,78,6,147,168,258
0.584634,1853.34,736.188,6,13,2.63932,250,3,84,6,150,172,260
0.575233,1963.37,732.093,6,13,2.57607,248,3,82,6,146,171,260
0.372351,2896.31,746.942,6,13,3.17607,259,3,93,6,147,172,261
0.601236,1743.77,744.355,6,13,2.83932,257,3,91,6,148,172,260
0.492639,2277.67,748.746,6,13,2.89316,260,2,96,6,150,172,260
0.2915,3162.23,732.62,6,13,2.59231,251,3,83,6,148,170,258
0.316222,2915.33,744.127,6,13,3.51966,249,3,84,6,147,173,268
0.316761,3498.36,730.639,6,13,2.48803,245,3,79,6,148,171,260
0.470419,2480.29,730.728,6,13,2.47692,248,3,84,6,149,172,258
0.501033,2290.05,737.011,6,13,2.60513,252,3,85,6,148,172,259
0.640001,1709.66,737.822,6,13,2.58547,254,3,87,6,150,171,259
0.394858,2596.88,727.226,6,13,2.35043,245,2,78,7,148,170,259
0.642503,1683.54,803.247,6,13,3.88462,308,2,140,6,150,173,269
0.613748,1676.16,762.104,6,13,3.57265,273,3,107,6,149,173,263
0.55437,2611.66,729.353,6,13,2.57607,245,3,80,6,148,170,258
0.413652,3222.02,749.329,6,13,3.13077,262,3,96,7,148,172,260
0.446147,2467.04,749.659,6,13,2.89744,262,3,96,6,149,173,261
0.20887,3597.1,737.972,6,13,2.7359,254,3,88,6,149,171,258
0.509942,2729.29,741.37,6,13,2.77094,255,3,87,6,149,172,260
0.590834,2185.77,763.191,6,13,3.29658,272,3,106,6,149,175,261
