Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.796851,8.02236,2484.19,6,13,83.3333,2047,0,1927,0,115,142,253
0.624935,17.529,3286.87,6,13,100,2862,0,2718,0,139,134,246
0.604539,15.5806,3285.64,6,13,100,2868,0,2724,0,139,132,239
0.505262,19.9722,2987.3,6,13,83.3333,2540,0,2420,0,116,144,257
0.79838,9.0052,3165.61,6,13,100,2750,0,2606,0,139,133,237
0.75836,9.87624,2744.39,6,13,83.3333,2292,0,2172,0,116,141,264
0.638667,17.3158,2688.18,6,13,83.3333,2246,0,2126,0,117,139,260
0.573996,16.4298,2330.46,6,13,66.6667,1882,0,1786,0,94,152,254
0.901149,4.50031,3541.4,6,13,100,3096,0,2952,0,138,132,268
0.527531,20.6919,2722.84,6,13,83.3333,2276,0,2156,0,117,140,265
0.881468,5.16377,3223.05,6,13,100,2794,0,2650,0,140,134,248
0.555886,18.5613,3406.3,6,13,100,2975,0,2832,0,138,134,252
0.663399,15.7965,2317.49,6,13,66.6667,1874,0,1777,0,94,149,253
0.780702,9.98415,2880.39,6,13,100,2482,0,2338,0,140,133,220
0.542263,21.2609,3246.74,6,13,100,2826,0,2681,0,140,132,242
0.720663,12.0522,2865.29,6,13,83.3333,2406,0,2286,0,117,141,274
0.441681,21.9442,2485.72,6,13,66.6667,2066,0,1972,0,92,138,237
0.830456,7.50734,3432.18,6,13,100,2999,0,2855,0,138,133,253
0.797286,7.76622,2196.89,6,13,66.6667,1737,0,1640,0,94,154,265
0.796708,8.57991,2580.21,6,13,83.3333,2148,0,2028,0,115,140,248
0.689948,12.2325,3062.85,6,13,83.3333,2590,0,2469,0,116,143,283
0.819359,8.23087,2359.21,6,13,66.6667,1903,0,1807,0,93,148,263
0.838612,6.96378,3026.85,6,13,100,2618,0,2474,0,140,132,232
0.626466,16.0806,2761.94,6,13,83.3333,2309,0,2189,0,116,140,269
0.695269,11.8046,2189.91,6,13,66.6667,1733,0,1637,0,93,151,264
0.773754,9.82269,2564.55,6,13,83.3333,2139,0,2019,0,117,142,243
0.789816,8.15944,2797.72,6,13,83.3333,2340,0,2220,0,116,143,270
0.685161,14.0446,2802.55,6,13,83.3333,2351,0,2231,0,115,143,265
0.88615,4.94067,3531.1,6,13,100,3096,0,2952,0,140,132,255
0.524422,19.1514,2949.14,6,13,83.3333,2490,0,2370,0,115,140,272
0.569489,19.7975,2811.38,6,13,83.3333,2366,0,2246,0,117,140,259
0.438153,21.9515,3374.83,6,13,100,2950,0,2807,0,138,134,245
0.688408,12.2042,2964.93,6,13,100,2561,0,2418,0,138,132,228
0,45.2344,831.302,6,13,16.6667,472,0,448,0,23,127,195
0.718433,12.8008,2577.12,6,13,83.3333,2145,0,2024,0,116,141,248
0.808442,8.67851,2111.61,6,13,66.6667,1683,0,1587,0,93,154,235
0.713941,13.0275,2823.83,6,13,83.3333,2376,0,2256,0,116,141,260
0.651225,13.6627,2655.11,6,13,83.3333,2201,0,2081,0,115,143,269
0.770161,10.0949,3366.17,6,13,100,2938,0,2794,0,139,132,249
0.745844,10.1978,2613.11,6,13,83.3333,2180,0,2060,0,115,141,248
0.543613,18.9726,2653.01,6,13,83.3333,2216,0,2096,0,115,148,251
0.806888,8.95274,2602.27,6,13,83.3333,2165,0,2046,0,116,144,248
0.777831,10.5231,2541.47,6,13,83.3333,2113,0,1993,0,115,142,243
0.833851,7.29196,2885.77,6,13,83.3333,2436,0,2316,0,116,136,270
0.781856,9.17805,3199.91,6,13,100,2771,0,2628,0,140,132,249
0.745575,10.3967,2866.77,6,13,83.3333,2412,0,2292,0,117,138,273
0.861175,6.46365,3265.17,6,13,100,2834,0,2689,0,140,133,252
0.690478,12.9475,2347.71,6,13,66.6667,1903,0,1807,0,92,149,254
0.868905,5.81588,3644.41,6,13,100,3195,0,3051,0,141,132,269
0.561811,19.3302,2553.64,6,13,83.3333,2130,0,2009,0,117,138,241
0.849634,6.60176,2573.69,6,13,83.3333,2145,0,2024,0,117,142,243
0.712643,12.5405,2674.52,6,13,83.3333,2237,0,2117,0,115,141,254
